"age","sex","diet","litter","weight","hyper"
10,"female","starch",8,25.916768819091,0
10,"male","control",10,23.6645256954906,0
10,"female","fat",2,27.9999233969874,0
10,"male","starch",4,29.8772798811833,0
10,"female","control",6,17.5726697692203,0
10,"male","fat",8,34.0088210980261,0
10,"female","starch",10,31.8644981112194,1
10,"male","control",2,26.1258747816963,0
10,"female","fat",4,32.8184117764564,0
10,"male","starch",6,20.9176955257289,0
10,"female","control",8,24.9565983805913,1
10,"male","fat",10,26.081963627768,0
10,"female","starch",2,19.4517555727326,0
10,"male","control",4,21.9075735698811,0
10,"female","fat",6,21.3077183061506,0
10,"male","starch",8,24.6013116667051,0
10,"female","control",10,23.8725293229152,0
10,"male","fat",2,38.4924648348845,0
10,"female","starch",4,22.2265791518673,0
10,"male","control",6,28.563784779366,0
10,"female","fat",8,19.0653692972419,0
10,"male","starch",10,34.7712765578366,0
10,"female","control",2,28.6175914449343,0
10,"male","fat",4,31.8951658416535,0
10,"female","starch",6,17.0266786566173,0
10,"male","control",8,27.6867147071923,0
10,"female","fat",10,23.8821554295639,0
10,"male","starch",2,23.2603565660944,0
10,"female","control",4,29.5485843799855,0
10,"male","fat",6,17.0419249096925,0
10,"female","starch",8,32.94766419087,0
10,"male","control",10,27.9330466746901,0
10,"female","fat",2,24.8660516491089,0
10,"male","starch",4,32.6873191420795,0
10,"female","control",6,18.7727152034049,0
10,"male","fat",8,27.0216553014493,0
10,"female","starch",10,26.9146023881291,0
12,"male","control",2,27.3452306279127,0
12,"female","fat",4,21.5756304483509,0
12,"male","starch",6,26.6504855017545,1
12,"female","control",8,25.2146277541468,0
12,"male","fat",10,29.9029904215809,1
12,"female","starch",2,26.243688224188,0
12,"male","control",4,27.1983507944485,0
12,"female","fat",6,26.1453733834799,1
12,"male","starch",8,25.1543750645417,0
12,"female","control",10,17.8764937997386,0
12,"male","fat",2,24.6056098573732,0
12,"female","starch",4,26.9429158331283,0
12,"male","control",6,22.5747956273349,0
12,"female","fat",8,27.5502607044825,1
12,"male","starch",10,20.2278843223304,0
12,"female","control",2,20.5724913028553,0
12,"male","fat",4,23.2738166352908,0
12,"female","starch",6,20.2589951831519,0
12,"male","control",8,29.7037172275183,0
12,"female","fat",10,26.8055119168371,0
12,"male","starch",2,29.7537304707607,1
12,"female","control",4,17.1031852904213,0
12,"male","fat",6,24.3889190950397,1
12,"female","starch",8,19.8778233445526,0
12,"male","control",10,26.7051326948451,0
12,"female","fat",2,31.0745303700639,1
12,"male","starch",4,26.153441577051,0
12,"female","control",6,26.8336441111814,0
12,"male","fat",8,33.1575523742451,1
12,"female","starch",10,20.8041818266307,0
12,"male","control",2,31.5330993025837,0
12,"female","fat",4,23.9233271855927,1
12,"male","starch",6,32.5693086643423,0
12,"female","control",8,23.7034534683735,0
12,"male","fat",10,39.0838195700646,0
12,"female","starch",2,29.670904159026,0
12,"male","control",4,23.2908011886199,0
12,"female","fat",6,25.4637526238974,0
12,"male","starch",8,29.1571756860517,0
12,"female","control",10,22.9723355927973,0
12,"male","fat",2,28.3467163729229,0
12,"female","starch",4,30.0859900573497,0
12,"male","control",6,26.2018063662338,0
12,"female","fat",8,28.5845054856312,0
12,"male","starch",10,36.390285352105,1
12,"female","control",2,17.8552406235719,0
12,"male","fat",4,27.9548768874702,1
12,"female","starch",6,34.2712000640791,0
12,"male","control",8,19.104391901691,0
12,"female","fat",10,24.2559184461417,0
12,"male","starch",2,24.170864960726,0
12,"female","control",4,19.6560764119655,0
12,"male","fat",6,30.3266569193843,0
12,"female","starch",8,20.1071326090449,0
12,"male","control",10,24.8641454326061,0
12,"female","fat",2,32.0630444373687,1
12,"male","starch",4,33.5866866550969,0
12,"female","control",6,15.4268911188264,0
12,"male","fat",8,30.4204729179696,0
12,"female","starch",10,12.9342864255332,0
12,"male","control",2,24.1883246426065,0
12,"female","fat",4,24.3870045637363,0
12,"male","starch",6,33.2784188850539,0
12,"female","control",8,18.6677423320071,0
12,"male","fat",10,28.1691290062018,1
12,"female","starch",2,32.3883355095452,0
12,"male","control",4,21.7007215434086,0
12,"female","fat",6,20.6223154711914,0
12,"male","starch",8,35.4729463078006,0
12,"female","control",10,18.9466291604737,0
12,"male","fat",2,32.8190296804036,0
12,"female","starch",4,16.669316496909,0
12,"male","control",6,26.1838423225185,0
12,"female","fat",8,22.4481017648756,0
12,"male","starch",10,23.6900683384363,0
12,"female","control",2,20.4082186162578,0
12,"male","fat",4,29.9211093876866,0
12,"female","starch",6,20.2940292301515,0
12,"male","control",8,24.3898506095929,0
12,"female","fat",10,26.2878274527007,0
12,"male","starch",2,31.6346552288326,0
12,"female","control",4,13.9777932196355,0
12,"male","fat",6,38.3107961022141,0
12,"female","starch",8,25.8316711813297,0
12,"male","control",10,21.9311315220108,0
12,"female","fat",2,39.4047898486153,0
12,"male","starch",4,38.5579618977184,0
12,"female","control",6,20.3229756186173,0
12,"male","fat",8,33.4526538156091,0
12,"female","starch",10,18.9163673293025,0
12,"male","control",2,28.1114845108791,0
12,"female","fat",4,25.4885778014808,1
12,"male","starch",6,34.3979843691832,0
12,"female","control",8,17.5172282684977,0
12,"male","fat",10,23.5018591384312,0
12,"female","starch",2,31.8665566481767,0
12,"male","control",4,24.935142572502,0
12,"female","fat",6,32.0667856831587,1
12,"male","starch",8,28.3453529635196,0
12,"female","control",10,20.3342311110985,0
12,"male","fat",2,26.9571717734497,1
12,"female","starch",4,24.6075519304935,0
12,"male","control",6,4.46094695800579,0
12,"female","fat",8,16.9600124250824,0
12,"male","starch",10,27.0120912106228,0
12,"female","control",2,31.6725005189201,1
12,"male","fat",4,35.5278524762716,0
12,"female","starch",6,25.0353768337595,1
12,"male","control",8,17.4751889288535,0
12,"female","fat",10,31.5634253064254,0
12,"male","starch",2,32.9318469670098,0
12,"female","control",4,16.2630846621915,0
12,"male","fat",6,28.3679375869546,0
12,"female","starch",8,28.3266249469815,0
12,"male","control",10,23.3961905933913,0
12,"female","fat",2,27.4710578564161,0
12,"male","starch",4,25.1665937996023,0
12,"female","control",6,26.9015216717775,0
12,"male","fat",8,37.7528100293407,0
12,"female","starch",10,24.0758287628349,0
12,"male","control",2,21.8502579232802,0
12,"female","fat",4,20.8100320219477,1
12,"male","starch",6,28.6709542274169,0
12,"female","control",8,20.6895493190293,0
12,"male","fat",10,29.6423085783142,0
12,"female","starch",2,29.1658890557738,0
12,"male","control",4,25.5730475603461,0
12,"female","fat",6,29.9383756523653,0
12,"male","starch",8,22.4904747303383,0
12,"female","control",10,16.2325177233563,0
12,"male","fat",2,37.4099220621715,1
12,"female","starch",4,19.46211881513,0
12,"male","control",6,25.9648320814472,0
12,"female","fat",8,26.9725410186385,0
12,"male","starch",10,18.7004879396315,0
12,"female","control",2,19.0934662364359,0
12,"male","fat",4,32.748152647051,0
12,"female","starch",6,29.9011245735271,0
12,"male","control",8,24.3967755837811,0
12,"female","fat",10,21.252559703351,1
12,"male","starch",2,32.2145408905079,0
12,"female","control",4,28.8600763248316,0
12,"male","fat",6,29.5402562485887,0
12,"female","starch",8,27.2950064197336,0
12,"male","control",10,15.4509144499196,0
12,"female","fat",2,35.8179184216307,0
12,"male","starch",4,30.707324204986,0
12,"female","control",6,15.8195483916394,0
12,"male","fat",8,28.7335064311897,0
12,"female","starch",10,25.3909143146856,1
14,"male","control",2,27.4599716879254,0
14,"female","fat",4,31.6247465963057,0
14,"male","starch",6,37.0423147242673,0
14,"female","control",8,28.5650043232838,0
14,"male","fat",10,25.3514857897806,0
14,"female","starch",2,27.1912055388947,0
14,"male","control",4,17.4192300056436,0
14,"female","fat",6,32.3648828557485,0
14,"male","starch",8,26.0397301258156,0
14,"female","control",10,23.4860144914574,0
14,"male","fat",2,32.0998849570105,1
14,"female","starch",4,27.541735589746,0
14,"male","control",6,27.862987733172,0
14,"female","fat",8,20.0608018693903,0
14,"male","starch",10,24.9830098809946,0
14,"female","control",2,26.880997244794,0
14,"male","fat",4,28.5890496221625,0
14,"female","starch",6,28.4225132237917,1
14,"male","control",8,24.2964119301887,0
14,"female","fat",10,31.0609631463441,0
14,"male","starch",2,29.9034647095629,0
14,"female","control",4,21.056737677462,0
14,"male","fat",6,13.5649714401165,0
14,"female","starch",8,25.8807558402952,0
14,"male","control",10,29.6055746654127,0
14,"female","fat",2,24.3281876051651,0
14,"male","starch",4,37.569306629252,0
14,"female","control",6,26.0253681557244,0
14,"male","fat",8,24.7105555019668,1
14,"female","starch",10,22.5090411467407,0
14,"male","control",2,19.2346313941276,0
14,"female","fat",4,27.9790121618874,0
14,"male","starch",6,30.8007928157086,0
14,"female","control",8,21.9680207634741,0
14,"male","fat",10,26.1067022049684,0
14,"female","starch",2,31.0915424725542,0
14,"male","control",4,20.2544004701604,0
14,"female","fat",6,33.9124290496847,0
14,"male","starch",8,23.1987491109902,0
14,"female","control",10,18.9401763048731,0
14,"male","fat",2,28.8471524761182,0
14,"female","starch",4,27.1389340135504,0
14,"male","control",6,21.1823038845671,0
14,"female","fat",8,20.678590281039,0
14,"male","starch",10,21.4266759646591,0
14,"female","control",2,28.7879837591069,0
14,"male","fat",4,41.2972837010415,0
14,"female","starch",6,31.5221053366836,0
14,"male","control",8,22.5803240386845,0
14,"female","fat",10,15.5582662956312,1
14,"male","starch",2,37.9181287943436,1
14,"female","control",4,14.1711104243071,0
14,"male","fat",6,35.491196974888,0
14,"female","starch",8,27.5726251210471,0
14,"male","control",10,22.5187643561844,0
14,"female","fat",2,29.5591833047151,0
14,"male","starch",4,39.2863764137513,0
14,"female","control",6,25.022021696159,0
14,"male","fat",8,29.0310892579384,0
14,"female","starch",10,20.585352730992,1
14,"male","control",2,16.6418121044166,0
14,"female","fat",4,31.3871840500731,0
14,"male","starch",6,35.2552062176372,0
14,"female","control",8,11.6289228231263,0
14,"male","fat",10,24.2276529546746,0
14,"female","starch",2,21.6161324283477,0
14,"male","control",4,32.0305185570989,0
14,"female","fat",6,26.2021517346688,0
14,"male","starch",8,24.0544108324251,0
14,"female","control",10,16.5524571440187,0
14,"male","fat",2,44.8411612756748,0
14,"female","starch",4,26.0861950789041,0
14,"male","control",6,13.4740170408777,0
14,"female","fat",8,27.5192265979765,0
14,"male","starch",10,28.5813175771262,0
14,"female","control",2,24.2692863600171,0
14,"male","fat",4,31.7213319689163,0
14,"female","starch",6,24.8911649148482,0
14,"male","control",8,23.9657346128237,0
14,"female","fat",10,29.7845666558569,0
14,"male","starch",2,24.6420861416517,0
14,"female","control",4,11.5123233832396,0
14,"male","fat",6,32.5384658477145,1
14,"female","starch",8,22.966911724155,0
14,"male","control",10,30.2942548793884,0
14,"female","fat",2,22.7654307026256,1
14,"male","starch",4,36.8276933998346,0
14,"female","control",6,21.3546406548896,1
14,"male","fat",8,30.8777087890393,1
14,"female","starch",10,31.1882300153647,0
14,"male","control",2,32.6627402750961,0
14,"female","fat",4,33.8288382807286,0
14,"male","starch",6,29.3263768668584,0
14,"female","control",8,24.0169357075579,0
14,"male","fat",10,29.5861534682717,1
14,"female","starch",2,23.0979650390249,1
14,"male","control",4,28.3557472029987,0
14,"female","fat",6,29.2869051210914,0
14,"male","starch",8,29.1462007216401,1
14,"female","control",10,19.6896526382691,0
14,"male","fat",2,27.4170430597442,0
14,"female","starch",4,22.5501508970986,0
14,"male","control",6,31.639332370729,0
14,"female","fat",8,29.7760735199161,0
14,"male","starch",10,23.0953062409961,0
14,"female","control",2,17.6902000886631,0
14,"male","fat",4,27.4082905882913,0
14,"female","starch",6,28.6143785493038,0
14,"male","control",8,24.3089671656976,0
14,"female","fat",10,25.3266878099234,0
14,"male","starch",2,30.9799467833789,1
14,"female","control",4,30.488153519508,0
14,"male","fat",6,43.2123786842003,1
14,"female","starch",8,33.1744505942109,0
14,"male","control",10,19.8590159590235,0
14,"female","fat",2,39.6759498763646,0
14,"male","starch",4,36.2131146368906,0
14,"female","control",6,16.3860764005156,0
14,"male","fat",8,27.2362326066048,0
14,"female","starch",10,31.2567655417328,0
14,"male","control",2,21.6054312750348,0
14,"female","fat",4,35.3450295650513,0
14,"male","starch",6,31.3488117671058,0
14,"female","control",8,28.8279270157768,0
14,"male","fat",10,33.3909219989717,0
14,"female","starch",2,27.3964283765418,0
14,"male","control",4,27.0909899585033,0
14,"female","fat",6,35.4016608057754,0
14,"male","starch",8,27.8907005634343,0
14,"female","control",10,26.0622087259565,0
14,"male","fat",2,42.7056641747625,0
14,"female","starch",4,29.2632962273076,0
14,"male","control",6,27.0564587852339,0
14,"female","fat",8,27.6845776909449,0
14,"male","starch",10,38.1096958160115,0
14,"female","control",2,27.1617745559222,0
14,"male","fat",4,29.0563672369855,0
14,"female","starch",6,25.0373109471248,0
14,"male","control",8,23.8843802282402,0
14,"female","fat",10,25.9520742500405,0
14,"male","starch",2,29.1532079864349,0
14,"female","control",4,27.2618486645759,0
14,"male","fat",6,24.4594022173174,0
14,"female","starch",8,28.2149111934217,0
14,"male","control",10,21.0302106043295,0
14,"female","fat",2,28.6720124287935,0
14,"male","starch",4,32.4076828706778,0
14,"female","control",6,20.9045331930588,0
14,"male","fat",8,29.872286266969,1
14,"female","starch",10,30.035705118669,0
16,"male","control",2,23.8009560703039,0
16,"female","fat",4,28.1385678572681,1
16,"male","starch",6,38.3510061756298,1
16,"female","control",8,23.2884428524542,1
16,"male","fat",10,28.4826523467888,0
16,"female","starch",2,23.4347336784565,0
16,"male","control",4,26.2706864918384,0
16,"female","fat",6,41.6704059009859,1
16,"male","starch",8,32.5118583554102,1
16,"female","control",10,27.7448681762849,0
16,"male","fat",2,26.0661922796958,1
16,"female","starch",4,24.5093030058911,0
16,"male","control",6,27.2906377436138,0
16,"female","fat",8,36.579700485466,1
16,"male","starch",10,31.5874194909483,0
16,"female","control",2,24.0035577684087,0
16,"male","fat",4,34.3571898811283,0
16,"female","starch",6,29.8914894497621,0
16,"male","control",8,31.2323978614597,0
16,"female","fat",10,31.0405159587351,0
16,"male","starch",2,29.7788916850613,1
16,"female","control",4,20.1793773218456,0
16,"male","fat",6,30.2414845538058,1
16,"female","starch",8,24.3552065508929,1
16,"male","control",10,24.6085679406965,0
16,"female","fat",2,34.2073968153631,0
16,"male","starch",4,32.8091500297081,0
16,"female","control",6,27.3834138640605,0
16,"male","fat",8,34.0043753544264,1
16,"female","starch",10,29.4240782390845,0
16,"male","control",2,28.0227248951404,0
16,"female","fat",4,36.5007745762113,1
16,"male","starch",6,29.1251297380332,0
16,"female","control",8,27.5880159756637,0
16,"male","fat",10,24.8894927394751,0
16,"female","starch",2,24.9781034766404,0
16,"male","control",4,30.3869185594695,0
16,"female","fat",6,31.7554268374846,0
16,"male","starch",8,37.7824002726128,0
16,"female","control",10,24.0094280725993,0
16,"male","fat",2,30.4786708592657,1
16,"female","starch",4,18.9159596683914,0
16,"male","control",6,25.1763098074638,0
16,"female","fat",8,28.9696244233849,0
16,"male","starch",10,33.1178348583876,0
16,"female","control",2,24.0565603615885,0
16,"male","fat",4,25.8099609074405,1
16,"female","starch",6,24.1273241700789,0
16,"male","control",8,25.9213906500457,0
16,"female","fat",10,28.2019490504529,0
16,"male","starch",2,29.6943488283771,0
16,"female","control",4,17.3884986540052,0
16,"male","fat",6,27.7580908130978,0
16,"female","starch",8,35.7788624839926,0
16,"male","control",10,31.2986576547148,0
16,"female","fat",2,30.6559115245818,1
16,"male","starch",4,36.3331515214529,0
16,"female","control",6,29.8263221329826,0
16,"male","fat",8,41.8631673449356,1
16,"female","starch",10,29.3199546937101,0
16,"male","control",2,34.1968999293066,0
16,"female","fat",4,44.3079381550311,0
16,"male","starch",6,29.0378105461586,1
16,"female","control",8,30.784589145564,0
16,"male","fat",10,26.5450880124511,0
16,"female","starch",2,31.1777111337583,0
16,"male","control",4,24.7614488353179,0
16,"female","fat",6,31.9123654360485,1
16,"male","starch",8,26.7679443796768,0
16,"female","control",10,28.7063948356885,0
16,"male","fat",2,34.8964679147015,1
16,"female","starch",4,29.5377879710412,1
16,"male","control",6,19.1330964266911,0
16,"female","fat",8,30.2509447984343,0
16,"male","starch",10,35.3821693823768,0
16,"female","control",2,36.6912738973579,0
16,"male","fat",4,31.4029364173517,1
16,"female","starch",6,26.4139974531699,0
16,"male","control",8,23.730569177644,0
16,"female","fat",10,27.7041961225949,1
16,"male","starch",2,31.8967056736414,0
16,"female","control",4,17.1026175491156,0
16,"male","fat",6,32.9421392088883,0
16,"female","starch",8,31.4370720001797,1
16,"male","control",10,28.8471320803033,0
16,"female","fat",2,27.9705820849838,1
16,"male","starch",4,37.1479934787181,0
16,"female","control",6,25.0561804186327,0
16,"male","fat",8,33.1593793700403,0
16,"female","starch",10,25.9856073413098,0
16,"male","control",2,33.229411586329,0
16,"female","fat",4,28.34952533027,1
16,"male","starch",6,21.5760442311609,0
16,"female","control",8,31.6520970761501,0
16,"male","fat",10,29.4350539931989,1
16,"female","starch",2,20.0979726343971,0
16,"male","control",4,32.7320137304427,0
16,"female","fat",6,22.0754430047858,0
16,"male","starch",8,27.1498789386421,0
16,"female","control",10,20.4547079426375,0
16,"male","fat",2,30.2364487163919,0
16,"female","starch",4,26.2761806276577,0
16,"male","control",6,19.2231549842028,0
16,"female","fat",8,31.1912099995322,0
16,"male","starch",10,29.1552204822855,0
16,"female","control",2,27.6691270732538,0
16,"male","fat",4,33.1685960716957,0
16,"female","starch",6,28.0267942998846,0
16,"male","control",8,28.484703833963,0
16,"female","fat",10,30.9711383247661,0
16,"male","starch",2,32.817275431474,1
16,"female","control",4,32.9758933691628,0
16,"male","fat",6,34.7855019911322,0
16,"female","starch",8,13.536566532391,0
16,"male","control",10,15.7097805090212,0
16,"female","fat",2,26.9480746309357,0
16,"male","starch",4,35.1755790240118,0
16,"female","control",6,25.9145635315715,0
16,"male","fat",8,27.3365969135239,1
16,"female","starch",10,28.1870774707603,0
16,"male","control",2,22.6298055738291,0
16,"female","fat",4,37.6736748754955,1
16,"male","starch",6,26.6231978408222,0
16,"female","control",8,26.8275103235634,0
16,"male","fat",10,33.4080578867596,1
16,"female","starch",2,26.8133183850091,0
16,"male","control",4,24.5713180634184,0
16,"female","fat",6,30.494932877976,0
16,"male","starch",8,33.0016479637027,1
16,"female","control",10,19.4615976626481,0
16,"male","fat",2,32.5714860337665,1
16,"female","starch",4,33.6723505441502,0
16,"male","control",6,23.3654058114607,0
16,"female","fat",8,24.4067809456874,1
16,"male","starch",10,32.9554425999017,0
16,"female","control",2,23.5855523659406,0
16,"male","fat",4,31.6374575030637,1
16,"female","starch",6,29.5554161317284,0
16,"male","control",8,16.7324843817006,0
16,"female","fat",10,24.3678901617895,1
16,"male","starch",2,32.0466731630431,0
16,"female","control",4,18.3248759048798,0
16,"male","fat",6,29.6345470973656,0
16,"female","starch",8,25.9459286745805,0
16,"male","control",10,14.6293006298893,0
16,"female","fat",2,33.2678470181201,1
16,"male","starch",4,37.2006998893261,0
16,"female","control",6,17.620011224338,0
16,"male","fat",8,38.6775932857878,0
16,"female","starch",10,23.5562742499197,1
